item_category,item_name,avg_price,lower_bound,upper_bound,transaction_name_clean,keyword_match
Hiburan,Gym Membership,221328,193927,291858,gym membership,
Hiburan,Netflix Mobile,71779,50577,99840,netflix mobile,netflix
Tagihan,WiFi Indihome Bulanan,368971,323447,406084,wifi indihome bulanan,
Belanja,Buku Tulis,7743,5920,10478,buku tulis,
Belanja,Print Tugas per lembar,443,356,553,print tugas per lembar,
Belanja,Paracetamol,11151,8306,13195,paracetamol,
Belanja,Flashdisk 32GB,51967,40449,62381,flashdisk e2gb,
Belanja,Paracetamol,11470,8546,14989,paracetamol,
Makanan & Minuman,Mie Ayam,13635,10442,15255,mie ayam,
Tagihan,Listrik PLN Bulanan,214590,168751,237595,listrik pln bulanan,pln;listrik
Belanja,Topup Shopeepay,110215,82598,136895,topup shopeepay,shopee;belanja online
Hiburan,Skincare Facial Wash,38984,29889,52169,skincare facial wash,
Makanan & Minuman,Air Mineral 600ml,4119,3244,4649,air mineral gooml,
Belanja,Buku Tulis,6129,4364,6803,buku tulis,
Hiburan,Skincare Facial Wash,47610,40779,53256,skincare facial wash,
Belanja,Paket Data 20GB,56318,46301,69245,paket data 2ogb,
Makanan & Minuman,Roti Tawar,15601,11083,21139,roti tawar,
Belanja,Buku Tulis,7246,5667,9850,buku tulis,
Belanja,Pulsa 25K,22182,17230,29691,pulsa 2sk,
Belanja,Paracetamol,9518,8447,12705,paracetamol,
Belanja,Print Tugas per lembar,513,370,566,print tugas per lembar,
Tagihan,Listrik PLN Bulanan,256966,223086,352380,listrik pln bulanan,pln;listrik
Transport,Tiket Kereta Lokal,46344,36343,61052,tiket kereta lokal,
Belanja,Pulpen,4614,3965,5159,pulpen,
Hiburan,Gym Membership,196150,174955,260156,gym membership,
Hiburan,Gym Membership,223113,190783,255290,gym membership,
Hiburan,Gym Membership,190574,147459,210093,gym membership,
Belanja,Vitamin C,21679,17374,29278,vitamin c,
Belanja,Topup Gopay,48830,36089,56648,topup gopay,
Transport,Bensin Pertalite 1L,9524,7938,12461,bensin pertalite il,
Belanja,Print Tugas per lembar,552,448,662,print tugas per lembar,
Hiburan,Laundry Kiloan,6640,4787,9049,laundry kiloan,
Makanan & Minuman,Matcha Latte,27474,19252,32059,matcha latte,
Transport,Parkir Motor,3111,2326,4107,parkir motor,parkir
Belanja,Topup Shopeepay,109218,84663,133256,topup shopeepay,shopee;belanja online
Belanja,Topup Gopay,47942,34266,53167,topup gopay,
Makanan & Minuman,Bakso,14994,11078,19127,bakso,
Belanja,Topup Shopeepay,86317,60934,100071,topup shopeepay,shopee;belanja online
Transport,GrabBike,18965,16002,22794,grabbike,grabbike;grab
Belanja,Vitamin C,22589,15909,30559,vitamin c,
Makanan & Minuman,Ayam Geprek,19789,14395,25655,ayam geprek,
Makanan & Minuman,Kopi Susu,24878,18932,29158,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Topup Shopeepay,104827,93110,146037,topup shopeepay,shopee;belanja online
Belanja,Hand Sanitizer,20043,14292,22915,hand sanitizer,
Transport,GrabBike,15427,11965,18701,grabbike,grabbike;grab
Belanja,Hand Sanitizer,20575,15408,22917,hand sanitizer,
Belanja,Vitamin C,27658,20987,31656,vitamin c,
Transport,Bensin Pertalite 1L,10388,7853,11820,bensin pertalite il,
Belanja,Hand Sanitizer,16429,11767,20391,hand sanitizer,
Tagihan,Listrik PLN Bulanan,225057,175009,307141,listrik pln bulanan,pln;listrik
Belanja,Pulsa 25K,25019,20109,28864,pulsa 2sk,
Tagihan,WiFi Indihome Bulanan,352674,280961,489062,wifi indihome bulanan,
Belanja,Print Tugas per lembar,512,423,684,print tugas per lembar,
Tagihan,Listrik PLN Bulanan,228039,200441,281770,listrik pln bulanan,pln;listrik
Transport,Parkir Motor,2746,2155,3331,parkir motor,parkir
Transport,Gojek Short Trip,13895,9962,18417,gojek short trip,
Hiburan,Laundry Kiloan,7039,5251,7829,laundry kiloan,
Belanja,Masker Medis,19556,15517,23910,masker medis,
Belanja,Paket Data 20GB,61431,47699,70883,paket data 2ogb,
Transport,Gojek Short Trip,15654,12082,17606,gojek short trip,
Belanja,Pulsa 25K,26099,21629,34862,pulsa 2sk,
Transport,Bensin Pertalite 1L,8855,6836,11191,bensin pertalite il,
Hiburan,Netflix Mobile,68414,51310,90550,netflix mobile,netflix
Belanja,Topup Shopeepay,90719,74462,103542,topup shopeepay,shopee;belanja online
Belanja,Pulsa 25K,29216,20501,34762,pulsa 2sk,
Belanja,Topup Shopeepay,108493,84707,132548,topup shopeepay,shopee;belanja online
Belanja,Paracetamol,9916,7957,13171,paracetamol,
Transport,Parkir Motor,2754,2326,3202,parkir motor,parkir
Transport,Tiket Kereta Lokal,51305,41583,63650,tiket kereta lokal,
Belanja,Paket Data 20GB,61892,44387,83785,paket data 2ogb,
Belanja,Flashdisk 32GB,50208,39664,63640,flashdisk e2gb,
Hiburan,Netflix Mobile,66511,48264,91985,netflix mobile,netflix
Makanan & Minuman,Matcha Latte,32793,28426,39415,matcha latte,
Belanja,Flashdisk 32GB,58065,45329,77435,flashdisk e2gb,
Belanja,Masker Medis,18956,13357,25317,masker medis,
Transport,GrabBike,19433,17467,24688,grabbike,grabbike;grab
Belanja,Pulsa 25K,29227,23813,35577,pulsa 2sk,
Belanja,Pulpen,5673,4043,6897,pulpen,
Belanja,Buku Tulis,6640,5925,8576,buku tulis,
Hiburan,Spotify Premium,49578,41396,57177,spotify premium,spotify
Belanja,Pulsa 25K,25911,19105,29042,pulsa 2sk,
Belanja,Print Tugas per lembar,455,344,572,print tugas per lembar,
Belanja,Buku Tulis,6724,4721,8055,buku tulis,
Belanja,Flashdisk 32GB,49341,35631,62215,flashdisk e2gb,
Belanja,Buku Tulis,6766,5958,7861,buku tulis,
Belanja,Topup OVO,94292,81428,122526,topup ovo,
Transport,Tiket Kereta Lokal,51126,38961,59351,tiket kereta lokal,
Tagihan,LPG 3kg,20517,14392,23446,lpg ekg,
Makanan & Minuman,Boba Drink,25786,19323,30908,boba drink,
Belanja,Hand Sanitizer,17785,14498,23497,hand sanitizer,
Hiburan,Potong Rambut Pria,39000,30859,51093,potong rambut pria,
Tagihan,WiFi Indihome Bulanan,338564,292751,458738,wifi indihome bulanan,
Belanja,Pulpen,4519,3721,5556,pulpen,
Belanja,Pulpen,5297,3809,6936,pulpen,
Makanan & Minuman,Mie Ayam,16734,12242,22838,mie ayam,
Belanja,Masker Medis,20999,14979,27675,masker medis,
Transport,Parkir Motor,2920,2488,3318,parkir motor,parkir
Hiburan,Spotify Premium,59214,47423,78982,spotify premium,spotify
Belanja,Flashdisk 32GB,49469,36679,55078,flashdisk e2gb,
Makanan & Minuman,Nasi Goreng,17708,14788,21932,nasi goreng,
Hiburan,Potong Rambut Pria,33943,25079,37721,potong rambut pria,
Hiburan,Spotify Premium,58450,42510,76048,spotify premium,spotify
Belanja,Flashdisk 32GB,54362,38950,70513,flashdisk e2gb,
Tagihan,LPG 3kg,19625,16957,26542,lpg ekg,
Transport,Bensin Pertalite 1L,10320,7589,11736,bensin pertalite il,
Tagihan,LPG 3kg,19811,16527,21858,lpg ekg,
Hiburan,Netflix Mobile,63842,46961,83909,netflix mobile,netflix
Tagihan,Air PDAM Bulanan,117914,83666,152160,air pdam bulanan,pdam;air
Belanja,Paracetamol,9671,7366,10790,paracetamol,
Makanan & Minuman,Ayam Geprek,19471,16616,26843,ayam geprek,
Hiburan,Netflix Mobile,59149,41594,65559,netflix mobile,netflix
Makanan & Minuman,Kopi Susu,24115,20159,26983,kopi susu,kopi;starbucks;kopi kenangan
Makanan & Minuman,Air Mineral 600ml,4402,3666,5798,air mineral gooml,
Makanan & Minuman,Boba Drink,25093,21658,30031,boba drink,
Tagihan,Air PDAM Bulanan,124488,110404,151691,air pdam bulanan,pdam;air
Belanja,Buku Tulis,6438,4642,7706,buku tulis,
Makanan & Minuman,Boba Drink,26154,18370,30438,boba drink,
Transport,Bensin Pertalite 1L,10473,7914,13480,bensin pertalite il,
Makanan & Minuman,Nasi Goreng,18965,14834,25228,nasi goreng,
Belanja,Buku Tulis,7446,6390,10250,buku tulis,
Belanja,Vitamin C,23139,16635,27704,vitamin c,
Tagihan,LPG 3kg,23174,20728,30314,lpg ekg,
Hiburan,Netflix Mobile,67639,59305,80854,netflix mobile,netflix
Belanja,Paket Data 20GB,56566,39795,77700,paket data 2ogb,
Belanja,Flashdisk 32GB,55181,46813,69032,flashdisk e2gb,
Tagihan,Listrik PLN Bulanan,229945,189306,314802,listrik pln bulanan,pln;listrik
Hiburan,Netflix Mobile,69639,59294,89550,netflix mobile,netflix
Makanan & Minuman,Bakso,15397,11691,17637,bakso,
Transport,Bensin Pertalite 1L,9214,7786,12867,bensin pertalite il,
Belanja,Print Tugas per lembar,445,339,594,print tugas per lembar,
Makanan & Minuman,Es Teh,5437,4257,7306,es teh,
Belanja,Topup Gopay,45935,38887,55251,topup gopay,
Transport,Tiket Kereta Lokal,43311,38266,60484,tiket kereta lokal,
Belanja,Topup OVO,103241,80145,123526,topup ovo,
Belanja,Buku Tulis,6085,4857,8434,buku tulis,
Makanan & Minuman,Roti Tawar,20656,18335,23499,roti tawar,
Transport,Tiket Kereta Lokal,50732,43581,58915,tiket kereta lokal,
Belanja,Paracetamol,9778,7758,11237,paracetamol,
Transport,GrabBike,16612,13641,19783,grabbike,grabbike;grab
Belanja,Hand Sanitizer,20525,15194,27887,hand sanitizer,
Belanja,Buku Tulis,7947,6134,9642,buku tulis,
Belanja,Flashdisk 32GB,53724,44154,66082,flashdisk e2gb,
Transport,Parkir Motor,2567,1992,3481,parkir motor,parkir
Belanja,Topup Shopeepay,102855,75141,135562,topup shopeepay,shopee;belanja online
Hiburan,Laundry Kiloan,6923,5474,8394,laundry kiloan,
Belanja,Hand Sanitizer,15688,11410,19465,hand sanitizer,
Transport,GrabBike,14471,12623,19088,grabbike,grabbike;grab
Hiburan,Laundry Kiloan,6799,5324,8283,laundry kiloan,
Tagihan,WiFi Indihome Bulanan,337823,257273,471687,wifi indihome bulanan,
Makanan & Minuman,Boba Drink,27887,25056,31717,boba drink,
Belanja,Vitamin C,22706,17875,26715,vitamin c,
Belanja,Topup Shopeepay,100288,80002,131030,topup shopeepay,shopee;belanja online
Tagihan,Listrik PLN Bulanan,261317,231344,345121,listrik pln bulanan,pln;listrik
Transport,Parkir Motor,2581,2226,3327,parkir motor,parkir
Tagihan,Listrik PLN Bulanan,264810,219545,312051,listrik pln bulanan,pln;listrik
Belanja,Pulpen,4631,3799,6416,pulpen,
Belanja,Topup OVO,85370,72922,110410,topup ovo,
Belanja,Flashdisk 32GB,58400,52258,65647,flashdisk e2gb,
Transport,Parkir Motor,2699,2119,3529,parkir motor,parkir
Belanja,Hand Sanitizer,18464,15635,24478,hand sanitizer,
Tagihan,Listrik PLN Bulanan,220695,179761,295568,listrik pln bulanan,pln;listrik
Belanja,Topup OVO,93070,69049,123270,topup ovo,
Tagihan,WiFi Indihome Bulanan,298174,218764,371977,wifi indihome bulanan,
Makanan & Minuman,Nasi Goreng,18396,14414,22536,nasi goreng,
Hiburan,Potong Rambut Pria,34274,25200,39618,potong rambut pria,
Transport,GrabBike,16931,13553,19184,grabbike,grabbike;grab
Belanja,Vitamin C,22642,16116,26147,vitamin c,
Belanja,Topup OVO,92780,81688,113436,topup ovo,
Tagihan,Listrik PLN Bulanan,277627,203563,329803,listrik pln bulanan,pln;listrik
Belanja,Buku Tulis,6531,5018,8331,buku tulis,
Belanja,Flashdisk 32GB,57851,41662,64695,flashdisk e2gb,
Belanja,Topup Gopay,52479,45018,58385,topup gopay,
Transport,Tiket Kereta Lokal,54376,42148,68297,tiket kereta lokal,
Belanja,Topup Shopeepay,112963,89765,135680,topup shopeepay,shopee;belanja online
Belanja,Print Tugas per lembar,480,421,671,print tugas per lembar,
Belanja,Topup OVO,113229,94321,137406,topup ovo,
Makanan & Minuman,Kopi Susu,24462,21067,26930,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Paket Data 20GB,69391,60897,79220,paket data 2ogb,
Belanja,Paracetamol,11107,8395,14547,paracetamol,
Belanja,Topup OVO,96052,79115,124643,topup ovo,
Belanja,Flashdisk 32GB,57643,40386,74441,flashdisk e2gb,
Belanja,Topup Shopeepay,85498,66007,95221,topup shopeepay,shopee;belanja online
Belanja,Topup Shopeepay,105337,78656,131182,topup shopeepay,shopee;belanja online
Tagihan,Listrik PLN Bulanan,238625,211855,329885,listrik pln bulanan,pln;listrik
Belanja,Buku Tulis,7491,5683,8678,buku tulis,
Transport,Tiket Kereta Lokal,55643,47684,73170,tiket kereta lokal,
Makanan & Minuman,Bakso,15990,11471,21581,bakso,
Belanja,Hand Sanitizer,16207,12791,18390,hand sanitizer,
Tagihan,Air PDAM Bulanan,110760,81307,153210,air pdam bulanan,pdam;air
Tagihan,Listrik PLN Bulanan,220410,198076,244383,listrik pln bulanan,pln;listrik
Hiburan,Laundry Kiloan,7559,5624,8899,laundry kiloan,
Belanja,Buku Tulis,7347,6498,9478,buku tulis,
Belanja,Buku Tulis,7620,5841,8893,buku tulis,
Belanja,Paracetamol,10431,8088,13719,paracetamol,
Tagihan,LPG 3kg,23015,19724,31987,lpg ekg,
Belanja,Pulpen,4585,3315,5164,pulpen,
Makanan & Minuman,Kopi Susu,23587,20932,31214,kopi susu,kopi;starbucks;kopi kenangan
Makanan & Minuman,Martabak Manis,33611,29263,46592,martabak manis,
Belanja,Paracetamol,9432,7715,10912,paracetamol,
Belanja,Flashdisk 32GB,52024,40214,67828,flashdisk e2gb,
Belanja,Topup OVO,100592,82517,117354,topup ovo,
Belanja,Buku Tulis,7080,5608,8095,buku tulis,
Hiburan,Skincare Facial Wash,41205,34447,47147,skincare facial wash,
Hiburan,Netflix Mobile,69817,60728,94136,netflix mobile,netflix
Makanan & Minuman,Martabak Manis,33111,26504,43262,martabak manis,
Hiburan,Skincare Facial Wash,47788,38022,64447,skincare facial wash,
Belanja,Print Tugas per lembar,530,410,739,print tugas per lembar,
Hiburan,Netflix Mobile,71393,52982,94224,netflix mobile,netflix
Belanja,Topup OVO,106012,75322,144137,topup ovo,
Transport,Parkir Motor,3204,2434,4307,parkir motor,parkir
Belanja,Topup OVO,114731,92884,137817,topup ovo,
Tagihan,LPG 3kg,25236,21489,30720,lpg ekg,
Belanja,Masker Medis,18694,16536,24495,masker medis,
Belanja,Hand Sanitizer,15825,12101,21164,hand sanitizer,
Belanja,Topup Gopay,55247,46513,68354,topup gopay,
Transport,Tiket Kereta Lokal,44563,37396,52910,tiket kereta lokal,
Transport,GrabBike,15562,13222,20551,grabbike,grabbike;grab
Makanan & Minuman,Kopi Susu,23491,19148,30620,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Topup OVO,96296,86333,125553,topup ovo,
Transport,Bensin Pertalite 1L,8788,7863,10140,bensin pertalite il,
Makanan & Minuman,Nasi Goreng,19449,16143,24856,nasi goreng,
Transport,Parkir Motor,2770,2004,3376,parkir motor,parkir
Hiburan,Potong Rambut Pria,36009,26448,47660,potong rambut pria,
Belanja,Topup Gopay,54165,47284,70148,topup gopay,
Hiburan,Potong Rambut Pria,36608,28314,41586,potong rambut pria,
Makanan & Minuman,Nasi Goreng,16945,14128,21230,nasi goreng,
Makanan & Minuman,Martabak Manis,35766,29132,42279,martabak manis,
Tagihan,Listrik PLN Bulanan,272075,200306,338803,listrik pln bulanan,pln;listrik
Tagihan,LPG 3kg,20669,14986,24752,lpg ekg,
Tagihan,Air PDAM Bulanan,116591,97953,142024,air pdam bulanan,pdam;air
Belanja,Pulsa 25K,28211,22738,31573,pulsa 2sk,
Belanja,Pulsa 25K,26304,22720,34077,pulsa 2sk,
Belanja,Topup OVO,113970,100238,131544,topup ovo,
Belanja,Vitamin C,21289,16806,25425,vitamin c,
Makanan & Minuman,Bakso,16360,13587,18427,bakso,
Hiburan,Skincare Facial Wash,48416,34710,55069,skincare facial wash,
Hiburan,Canva Pro Sharing,28497,20925,39700,canva pro sharing,
Tagihan,Listrik PLN Bulanan,231125,163921,319816,listrik pln bulanan,pln;listrik
Belanja,Topup Shopeepay,104774,82665,133390,topup shopeepay,shopee;belanja online
Tagihan,WiFi Indihome Bulanan,352379,316155,424840,wifi indihome bulanan,
Belanja,Vitamin C,26409,21986,29404,vitamin c,
Makanan & Minuman,Mie Ayam,13387,11662,15590,mie ayam,
Transport,Tiket Kereta Lokal,50781,41556,60085,tiket kereta lokal,
Tagihan,LPG 3kg,19190,14411,23306,lpg ekg,
Transport,Parkir Motor,2960,2631,3856,parkir motor,parkir
Tagihan,Air PDAM Bulanan,121292,86616,160081,air pdam bulanan,pdam;air
Tagihan,Air PDAM Bulanan,127720,103801,165311,air pdam bulanan,pdam;air
Belanja,Vitamin C,24397,17826,34100,vitamin c,
Belanja,Flashdisk 32GB,47177,38719,52991,flashdisk e2gb,
Makanan & Minuman,Es Teh,4414,3573,4942,es teh,
Tagihan,Listrik PLN Bulanan,239711,183787,283332,listrik pln bulanan,pln;listrik
Belanja,Topup OVO,93209,67072,129918,topup ovo,
Transport,Parkir Motor,3406,2917,3872,parkir motor,parkir
Belanja,Masker Medis,20532,17685,23173,masker medis,
Hiburan,Potong Rambut Pria,35757,27046,42240,potong rambut pria,
Makanan & Minuman,Ayam Geprek,16222,14426,19740,ayam geprek,
Hiburan,Skincare Facial Wash,48257,43122,60779,skincare facial wash,
Belanja,Hand Sanitizer,17875,12968,19713,hand sanitizer,
Belanja,Vitamin C,26181,19073,33256,vitamin c,
Hiburan,Spotify Premium,61904,51246,74968,spotify premium,spotify
Belanja,Topup OVO,105346,82554,130348,topup ovo,
Belanja,Print Tugas per lembar,544,435,643,print tugas per lembar,
Belanja,Pulpen,4707,4102,6515,pulpen,
Belanja,Print Tugas per lembar,551,455,618,print tugas per lembar,
Transport,Bensin Pertalite 1L,8995,6399,11900,bensin pertalite il,
Belanja,Hand Sanitizer,19665,13807,27226,hand sanitizer,
Tagihan,Air PDAM Bulanan,119267,95771,166900,air pdam bulanan,pdam;air
Belanja,Paracetamol,9716,7998,13342,paracetamol,
Tagihan,Listrik PLN Bulanan,266062,223629,352505,listrik pln bulanan,pln;listrik
Transport,Tiket Kereta Lokal,52761,37379,65138,tiket kereta lokal,
Transport,Tiket Kereta Lokal,56056,41199,67834,tiket kereta lokal,
Transport,Tiket Kereta Lokal,47799,33945,59684,tiket kereta lokal,
Transport,Gojek Short Trip,17113,13135,22310,gojek short trip,
Belanja,Pulsa 25K,28736,25045,34110,pulsa 2sk,
Belanja,Print Tugas per lembar,464,325,598,print tugas per lembar,
Belanja,Pulpen,5634,4990,7818,pulpen,
Belanja,Paracetamol,11306,9932,15314,paracetamol,
Makanan & Minuman,Kopi Susu,18738,14841,22288,kopi susu,kopi;starbucks;kopi kenangan
Makanan & Minuman,Ayam Geprek,17188,14515,20980,ayam geprek,
Makanan & Minuman,Nasi Goreng,16647,12310,20954,nasi goreng,
Transport,Parkir Motor,2661,2122,3051,parkir motor,parkir
Tagihan,WiFi Indihome Bulanan,321239,250268,382205,wifi indihome bulanan,
Belanja,Pulpen,5054,3810,7059,pulpen,
Tagihan,LPG 3kg,19768,15236,24318,lpg ekg,
Hiburan,Skincare Facial Wash,47824,34535,56693,skincare facial wash,
Transport,Parkir Motor,2928,2243,3248,parkir motor,parkir
Tagihan,Air PDAM Bulanan,136141,121429,189900,air pdam bulanan,pdam;air
Makanan & Minuman,Boba Drink,24918,19912,32506,boba drink,
Transport,Gojek Short Trip,16129,13807,19676,gojek short trip,
Tagihan,LPG 3kg,19567,17444,26177,lpg ekg,
Transport,GrabBike,16205,11387,21152,grabbike,grabbike;grab
Makanan & Minuman,Roti Tawar,19781,15546,25302,roti tawar,
Makanan & Minuman,Boba Drink,24851,18798,27952,boba drink,
Belanja,Pulpen,5176,4378,5983,pulpen,
Hiburan,Skincare Facial Wash,39802,29959,52152,skincare facial wash,
Tagihan,LPG 3kg,20009,16833,26871,lpg ekg,
Tagihan,Air PDAM Bulanan,108792,94755,140197,air pdam bulanan,pdam;air
Transport,GrabBike,15064,11753,17808,grabbike,grabbike;grab
Transport,GrabBike,16624,13686,18739,grabbike,grabbike;grab
Makanan & Minuman,Boba Drink,24304,18502,31351,boba drink,
Transport,GrabBike,16164,12863,20252,grabbike,grabbike;grab
Tagihan,Listrik PLN Bulanan,235321,177396,278659,listrik pln bulanan,pln;listrik
Hiburan,Potong Rambut Pria,34139,26081,38039,potong rambut pria,
Makanan & Minuman,Ayam Geprek,15581,13227,18129,ayam geprek,
Belanja,Print Tugas per lembar,561,404,648,print tugas per lembar,
Belanja,Print Tugas per lembar,475,343,617,print tugas per lembar,
Tagihan,Air PDAM Bulanan,113923,96636,137666,air pdam bulanan,pdam;air
Belanja,Pulsa 25K,26225,20306,33963,pulsa 2sk,
Transport,Tiket Kereta Lokal,48260,42345,54975,tiket kereta lokal,
Tagihan,Listrik PLN Bulanan,215577,192653,294308,listrik pln bulanan,pln;listrik
Belanja,Topup OVO,90787,71644,102552,topup ovo,
Belanja,Masker Medis,18808,14949,24982,masker medis,
Belanja,Vitamin C,21578,15931,27299,vitamin c,
Hiburan,Skincare Facial Wash,49771,43866,69308,skincare facial wash,
Hiburan,Laundry Kiloan,7272,5261,8950,laundry kiloan,
Belanja,Flashdisk 32GB,55392,49325,74073,flashdisk e2gb,
Transport,Tiket Kereta Lokal,46612,41647,55323,tiket kereta lokal,
Belanja,Paracetamol,10883,9128,14389,paracetamol,
Belanja,Flashdisk 32GB,58047,50736,80770,flashdisk e2gb,
Transport,Parkir Motor,3225,2505,4301,parkir motor,parkir
Belanja,Print Tugas per lembar,456,319,579,print tugas per lembar,
Belanja,Paracetamol,11137,9556,13772,paracetamol,
Tagihan,WiFi Indihome Bulanan,329358,245064,432274,wifi indihome bulanan,
Belanja,Paracetamol,9013,6391,10558,paracetamol,
Makanan & Minuman,Roti Tawar,16099,14114,22187,roti tawar,
Hiburan,Skincare Facial Wash,48923,40531,57469,skincare facial wash,
Belanja,Topup OVO,101037,70754,121672,topup ovo,
Belanja,Masker Medis,18947,16849,25866,masker medis,
Hiburan,Potong Rambut Pria,31152,27403,37023,potong rambut pria,
Makanan & Minuman,Roti Tawar,19705,17040,22971,roti tawar,
Hiburan,Netflix Mobile,60241,42357,78144,netflix mobile,netflix
Belanja,Pulsa 25K,22930,19471,27850,pulsa 2sk,
Tagihan,WiFi Indihome Bulanan,388852,321526,492000,wifi indihome bulanan,
Belanja,Paket Data 20GB,59552,44887,75898,paket data 2ogb,
Belanja,Paket Data 20GB,58285,43500,76812,paket data 2ogb,
Hiburan,Netflix Mobile,72842,52354,84092,netflix mobile,netflix
Transport,GrabBike,15413,12301,20327,grabbike,grabbike;grab
Tagihan,WiFi Indihome Bulanan,299709,219561,345660,wifi indihome bulanan,
Belanja,Pulpen,4354,3110,5109,pulpen,
Tagihan,LPG 3kg,19361,15592,25518,lpg ekg,
Belanja,Topup Gopay,51549,39980,57024,topup gopay,
Belanja,Topup Gopay,53951,44719,60054,topup gopay,
Transport,Bensin Pertalite 1L,9302,8257,11905,bensin pertalite il,
Belanja,Topup Gopay,56864,41014,75108,topup gopay,
Hiburan,Skincare Facial Wash,47800,35394,59469,skincare facial wash,
Belanja,Hand Sanitizer,19703,15003,24504,hand sanitizer,
